,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
323,1.0,29.0,30772.72,7.088079,12.0,0.0,0.0,169.9741,1747.966742,3.0,1.0,2.0,3.0,3.0,3.0,3.0,4.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
324,3.0,65.0,34515.24,11.55533,13.0,0.0,0.0,147.4713,5640.561409,6.0,4.0,6.0,3.0,3.0,3.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
325,3.0,75.0,13363.47,12.54776,11.0,3.0,0.0,152.4555,6338.594614,4.0,5.0,4.0,3.0,3.0,4.0,3.0,4.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
326,0.0,50.0,23678.81,7.740895,9.0,1.0,0.0,207.4974,4494.687693,4.0,5.0,5.0,4.0,3.0,4.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
327,0.0,18.0,23775.33,11.02449018,12.0,2.0,1.0,149.959755,743.4780761,3.0,2.0,4.0,4.0,4.0,3.0,3.0,4.0,1.0,2.0,3.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
328,1.0,56.0,52119.38,4.493677,12.0,0.0,0.0,149.9447,4997.517022,2.0,2.0,3.0,4.0,2.0,3.0,3.0,3.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
329,0.0,63.0,29782.39,13.7683,11.0,1.0,0.0,265.147,1851.332322,3.0,3.0,3.0,3.0,3.0,1.0,3.0,4.0,0.0,0.0,4.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
330,3.0,43.0,48836.24,14.15469,14.0,2.0,1.0,252.624,5864.873198,4.0,4.0,3.0,3.0,4.0,2.0,3.0,4.0,1.0,2.0,4.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
331,2.0,24.0,24879.0,8.232258,11.0,1.0,0.0,245.147,5815.707647,2.0,1.0,2.0,3.0,4.0,2.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
332,0.0,69.0,12565.71,15.41346,12.0,0.0,0.0,182.447,682.7780764,4.0,5.0,5.0,1.0,4.0,4.0,4.0,3.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
333,4.0,19.0,12378.01,14.8515,9.0,1.0,1.0,92.45514,5347.491386,3.0,3.0,3.0,4.0,3.0,2.0,2.0,3.0,1.0,0.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
334,3.0,19.0,71151.05,11.80935,7.0,1.0,0.0,175.1331,4555.47419,4.0,3.0,5.0,3.0,6.0,3.0,4.0,4.0,1.0,2.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
335,0.0,18.0,50066.53,12.67826,14.0,0.0,1.0,137.4392,4048.902387,4.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
336,0.0,65.0,37261.82,8.923032,10.0,3.0,2.0,159.9349,577.4706172,3.0,5.0,4.0,3.0,5.0,3.0,4.0,3.0,1.0,2.0,2.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
337,8.0,41.0,77396.38,6.572735215,15.0,2.0,0.0,227.475448,1258.30276,3.0,2.0,3.0,2.0,4.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
338,4.0,60.0,89037.69,5.771579921,7.0,1.0,0.0,222.649979,1556.108789,5.0,4.0,5.0,4.0,1.0,4.0,5.0,5.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
339,4.0,34.0,19593.73,14.5605,6.0,1.0,0.0,79.97886,5276.417702,6.0,6.0,5.0,4.0,2.0,4.0,2.0,3.0,1.0,0.0,4.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
340,4.0,42.0,41831.89,13.45145,12.0,2.0,1.0,242.6573,1819.192603,4.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,0.0,1.0,4.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
341,2.0,86.0,143217.5,11.24506,13.0,2.0,0.0,139.965,2089.469335,4.0,4.0,4.0,2.0,4.0,3.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
342,0.0,72.0,55227.66,7.879761,11.0,2.0,0.0,242.6281,4297.196921,4.0,3.0,4.0,3.0,3.0,4.0,4.0,2.0,1.0,2.0,4.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
343,1.0,34.0,17175.88,9.008521,15.0,0.0,2.0,242.6326,4347.709252,4.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
344,1.0,27.0,32014.25,4.649681,13.0,1.0,0.0,164.967,1700.500703,3.0,5.0,3.0,4.0,4.0,2.0,3.0,4.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
345,0.0,20.0,36004.39,3.644552,13.0,1.0,0.0,119.9897,5871.273948,4.0,3.0,3.0,5.0,2.0,5.0,4.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
346,1.0,77.0,32854.92,6.482152,11.0,1.0,0.0,187.6094,1892.964163,2.0,2.0,2.0,4.0,2.0,3.0,3.0,2.0,0.0,2.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
347,0.0,58.0,46426.0,9.408080299,15.0,2.0,0.0,114.965789,386.0863102,5.0,4.0,5.0,2.0,5.0,3.0,3.0,4.0,1.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
348,3.0,75.0,30450.19,13.24531173,18.0,2.0,0.0,152.457857,1308.999159,2.0,3.0,3.0,4.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
349,0.0,74.0,17782.67,9.65902772,12.0,1.0,0.0,147.460067,811.3375327,5.0,4.0,4.0,3.0,5.0,4.0,3.0,3.0,1.0,0.0,2.0,1.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
350,0.0,77.0,23660.53,13.85192,12.0,2.0,2.0,139.9512,2104.759302,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
351,0.0,57.0,32436.4,11.34598,12.0,3.0,0.0,217.484,6073.6103,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,1.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
352,1.0,57.0,58610.33,11.11999,11.0,0.0,0.0,147.4421,5712.51151,3.0,4.0,5.0,4.0,2.0,5.0,5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
353,3.0,27.0,145569.5,12.87677,6.0,2.0,0.0,174.9919,755.0711809,4.0,5.0,4.0,5.0,3.0,4.0,4.0,5.0,0.0,2.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
354,2.0,57.0,20757.95,11.68326,9.0,2.0,0.0,207.6094,4769.420216,5.0,3.0,3.0,4.0,5.0,4.0,3.0,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
355,0.0,55.0,23194.97,13.28231537,17.0,3.0,0.0,245.146969,2207.767111,4.0,3.0,3.0,2.0,4.0,3.0,3.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
356,5.0,84.0,59919.2,2.30196,9.0,1.0,0.0,159.983,2265.62602,4.0,4.0,4.0,4.0,2.0,3.0,4.0,3.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
357,1.0,74.0,12778.1,6.762471,12.0,2.0,0.0,157.4698,5268.611353,3.0,3.0,4.0,5.0,3.0,2.0,2.0,4.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
358,1.0,44.0,79942.93,14.69877,13.0,1.0,0.0,107.482,6076.755109,3.0,2.0,2.0,5.0,2.0,4.0,5.0,4.0,1.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
359,1.0,68.0,25660.71,9.120844,14.0,0.0,0.0,152.5104,4999.929364,5.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
360,3.0,21.0,46506.9,17.50097,12.0,0.0,0.0,130.0064,681.4206312,3.0,4.0,4.0,2.0,5.0,3.0,3.0,5.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
361,1.0,74.0,47565.54,9.966367,12.0,1.0,1.0,147.4564,6074.125643,3.0,2.0,3.0,4.0,4.0,3.0,3.0,4.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
362,0.0,54.0,12234.1,12.96527,12.0,0.0,1.0,204.961,596.5947713,4.0,3.0,6.0,3.0,4.0,4.0,5.0,4.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
363,7.0,62.0,38449.96,13.199,13.0,1.0,1.0,242.6281,5757.952045,2.0,3.0,2.0,2.0,4.0,4.0,3.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
364,0.0,68.0,45530.8,5.25407,9.0,0.0,1.0,127.4601,918.1830814,2.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,1.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
365,0.0,23.0,7211.12,8.482888636,13.0,0.0,0.0,152.479779,1136.110777,4.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,1.0,2.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
366,6.0,39.0,46288.04,5.375651,14.0,1.0,1.0,129.9915,5930.097335,4.0,4.0,3.0,4.0,3.0,5.0,4.0,4.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
367,1.0,33.0,76046.62,9.004832636,6.0,1.0,0.0,134.980139,548.9193645,3.0,4.0,4.0,2.0,3.0,3.0,5.0,1.0,1.0,1.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
368,4.0,59.0,39258.2,12.23081,14.0,1.0,0.0,194.9744,2231.25397,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,2.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
369,4.0,32.0,24090.62,8.255565152,13.0,0.0,0.0,192.456745,2016.710031,3.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,1.0,1.0,3.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
370,1.0,66.0,85921.6,15.90879,9.0,2.0,0.0,235.1591,5933.787702,4.0,6.0,4.0,2.0,4.0,4.0,4.0,5.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
371,7.0,36.0,69104.9,13.15969677,14.0,1.0,0.0,162.452604,2499.186161,2.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,1.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
372,0.0,63.0,61325.92,8.735032,12.0,0.0,1.0,240.1149,1570.153315,2.0,1.0,1.0,2.0,4.0,4.0,2.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
373,4.0,33.0,32917.33,10.1041,13.0,1.0,0.0,147.4564,6018.487781,2.0,3.0,5.0,5.0,4.0,4.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
374,0.0,72.0,4916.91,17.49332639,12.0,1.0,2.0,172.487091,504.9814106,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,0.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
375,1.0,73.0,37149.4,10.48123205,17.0,0.0,0.0,142.499263,1250.94478,7.0,6.0,5.0,5.0,2.0,6.0,4.0,4.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
376,3.0,76.0,83600.69,13.19842,15.0,0.0,0.0,182.4653,5034.929065,3.0,3.0,2.0,3.0,3.0,4.0,4.0,4.0,1.0,2.0,4.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
377,2.0,54.0,81472.37,12.52708,16.0,1.0,2.0,137.4836,4405.463106,3.0,4.0,3.0,3.0,2.0,4.0,3.0,4.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
378,3.0,48.0,4998.9,11.6817,13.0,1.0,0.0,162.4653,5994.735404,1.0,1.0,1.0,3.0,3.0,3.0,4.0,3.0,1.0,1.0,4.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
379,4.0,55.0,16526.81,10.86355397,12.0,2.0,0.0,117.485813,541.4070913,5.0,4.0,4.0,3.0,4.0,5.0,4.0,6.0,0.0,2.0,0.0,0.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
380,1.0,47.0,51475.44,14.35929,8.0,3.0,1.0,162.4676,6320.777008,3.0,4.0,3.0,2.0,4.0,3.0,3.0,4.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
381,0.0,85.0,22211.67,9.321006,9.0,4.0,0.0,200.1465,5760.636041,3.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
382,1.0,48.0,25866.34,9.993283,12.0,0.0,1.0,275.1336,6307.538056,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
383,2.0,19.0,26319.53,8.382585,13.0,1.0,1.0,139.965,3158.141347,4.0,4.0,3.0,3.0,4.0,2.0,2.0,3.0,1.0,1.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
384,1.0,83.0,30997.05,9.25069,18.0,0.0,0.0,107.4958,1464.845197,5.0,6.0,6.0,5.0,3.0,4.0,4.0,4.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
385,2.0,27.0,68836.22,8.653267,14.0,1.0,0.0,220.1149,1670.890036,2.0,2.0,2.0,4.0,4.0,3.0,2.0,2.0,0.0,0.0,3.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
386,2.0,77.0,18143.49,8.67513,13.0,1.0,0.0,179.9476,5972.406287,3.0,2.0,3.0,4.0,2.0,4.0,4.0,4.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
387,2.0,42.0,30717.46,9.337712,10.0,1.0,0.0,242.6143,5995.061053,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
388,2.0,34.0,30483.16,5.963307,14.0,0.0,0.0,179.9476,4037.157006,5.0,5.0,4.0,4.0,5.0,4.0,5.0,3.0,1.0,2.0,1.0,3.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
389,1.0,74.0,10992.6,7.997377,16.0,1.0,1.0,112.4551,1213.799389,4.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
390,1.0,44.0,7591.68,10.40481,11.0,2.0,0.0,149.9776,980.4160232,3.0,4.0,3.0,3.0,5.0,4.0,3.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
391,1.0,85.0,23206.42,9.224662,13.0,1.0,1.0,142.4827,5291.716803,3.0,4.0,3.0,4.0,4.0,5.0,3.0,4.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
392,0.0,53.0,13230.67,12.05681,11.0,2.0,0.0,149.9483,505.5009987,4.0,4.0,4.0,5.0,5.0,2.0,3.0,4.0,0.0,0.0,4.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
393,3.0,52.0,63289.55,5.566561,15.0,1.0,0.0,104.9629,842.4625146,3.0,3.0,3.0,3.0,4.0,3.0,1.0,2.0,1.0,0.0,3.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
394,0.0,28.0,20185.24,10.83199,6.0,0.0,0.0,159.9349,2309.357899,3.0,4.0,2.0,4.0,4.0,4.0,3.0,3.0,1.0,1.0,3.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
395,2.0,53.0,28119.92,9.034088,6.0,1.0,0.0,162.4526,4538.800188,4.0,5.0,3.0,4.0,4.0,4.0,3.0,4.0,1.0,2.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
396,1.0,30.0,35515.33,11.93453,16.0,0.0,0.0,159.965,5168.943477,3.0,3.0,3.0,4.0,5.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
397,0.0,30.0,25746.6,12.56374,15.0,1.0,2.0,129.9621,4156.493991,4.0,5.0,4.0,4.0,3.0,3.0,4.0,4.0,1.0,2.0,3.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
398,0.0,70.0,41978.12,13.47145,10.0,1.0,0.0,154.9919,5454.264521,4.0,5.0,4.0,3.0,3.0,4.0,5.0,5.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
399,1.0,29.0,111778.1,11.83057,19.0,1.0,0.0,222.65,4666.085107,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
400,0.0,20.0,40211.04,14.4754365,11.0,1.0,1.0,182.467607,1067.373076,3.0,4.0,3.0,5.0,2.0,6.0,6.0,6.0,1.0,1.0,3.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
401,6.0,89.0,90596.15,7.899801255,11.0,2.0,1.0,159.987503,879.9008247,2.0,4.0,2.0,4.0,4.0,2.0,3.0,1.0,1.0,0.0,4.0,0.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
402,9.0,26.0,29353.41,7.752382962,11.0,0.0,0.0,149.977753,1845.830672,5.0,5.0,5.0,2.0,4.0,4.0,3.0,4.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
403,7.0,59.0,31772.45,12.49193,12.0,0.0,2.0,124.9935,1684.485758,3.0,2.0,3.0,1.0,5.0,2.0,4.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
404,0.0,72.0,13583.35,8.124261532,12.0,3.0,0.0,174.969934,1107.882056,3.0,4.0,5.0,3.0,5.0,2.0,4.0,3.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
405,1.0,32.0,18125.43,7.906492,17.0,1.0,0.0,152.4579,6120.360369,3.0,3.0,2.0,4.0,3.0,2.0,3.0,4.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
406,2.0,75.0,29161.86,12.09365,14.0,0.0,0.0,252.624,5903.302417,2.0,3.0,2.0,3.0,4.0,2.0,3.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
407,0.0,71.0,32720.92,8.714228,10.0,3.0,2.0,149.9447,6228.700498,5.0,5.0,4.0,3.0,4.0,4.0,6.0,4.0,1.0,0.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
408,0.0,87.0,20197.89,7.940679007,14.0,1.0,1.0,179.965581,1021.482609,4.0,4.0,5.0,4.0,3.0,5.0,4.0,5.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
409,0.0,87.0,34209.19,6.413823,14.0,1.0,0.0,144.9607,5407.576321,6.0,5.0,7.0,3.0,4.0,4.0,4.0,4.0,1.0,0.0,3.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
410,8.0,25.0,46766.41,8.671284,14.0,0.0,1.0,159.9349,1743.325286,5.0,4.0,4.0,2.0,4.0,5.0,5.0,3.0,1.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
411,0.0,61.0,44457.68,10.88036,14.0,2.0,0.0,127.4601,6000.414945,4.0,5.0,4.0,1.0,4.0,3.0,3.0,5.0,1.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
412,2.0,35.0,9121.25,15.4471,16.0,4.0,0.0,235.1591,1747.993101,2.0,1.0,3.0,2.0,3.0,3.0,3.0,4.0,0.0,0.0,3.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
413,2.0,41.0,23120.09,12.98993,8.0,0.0,0.0,149.9621,6273.914368,3.0,3.0,3.0,5.0,4.0,2.0,5.0,4.0,1.0,2.0,2.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
414,1.0,24.0,85647.87,10.33234,11.0,0.0,0.0,149.9621,6282.728539,3.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
