,0
1363,8.496779842457633
1364,16.124828415925624
1365,60.97846646103897
1366,4.441636854056782
1367,4.441636854056782
1368,16.124828415925624
1369,60.97846646103897
1370,8.496779842457633
1371,8.496779842457633
1372,4.441636854056782
1373,16.124828415925624
1374,50.356664614065224
1375,4.441636854056782
1376,68.58299925714279
1377,8.496779842457633
1378,60.97846646103897
1379,8.496779842457633
1380,65.79085834042556
1381,60.97846646103897
1382,8.496779842457633
1383,4.441636854056782
1384,65.79085834042556
1385,50.356664614065224
1386,65.79085834042556
1387,68.58299925714279
1388,16.124828415925624
1389,4.441636854056782
1390,16.124828415925624
1391,8.496779842457633
1392,60.97846646103897
1393,4.441636854056782
1394,4.441636854056782
1395,50.356664614065224
1396,8.496779842457633
1397,4.441636854056782
1398,16.124828415925624
1399,16.124828415925624
1400,65.79085834042556
1401,50.356664614065224
1402,60.97846646103897
1403,65.79085834042556
1404,68.58299925714279
1405,8.496779842457633
1406,16.124828415925624
1407,50.356664614065224
1408,50.356664614065224
1409,16.124828415925624
1410,68.58299925714279
1411,16.124828415925624
1412,60.97846646103897
1413,50.356664614065224
1414,68.58299925714279
1415,50.356664614065224
1416,8.496779842457633
1417,60.97846646103897
1418,50.356664614065224
1419,68.58299925714279
1420,4.441636854056782
1421,65.79085834042556
1422,68.58299925714279
1423,16.124828415925624
1424,4.441636854056782
1425,65.79085834042556
1426,68.58299925714279
1427,68.58299925714279
1428,16.124828415925624
1429,65.79085834042556
1430,65.79085834042556
1431,65.79085834042556
1432,50.356664614065224
1433,16.124828415925624
1434,50.356664614065224
1435,8.496779842457633
1436,16.124828415925624
1437,16.124828415925624
1438,60.97846646103897
1439,65.79085834042556
1440,4.441636854056782
1441,60.97846646103897
1442,16.124828415925624
1443,4.441636854056782
1444,50.356664614065224
1445,8.496779842457633
1446,68.58299925714279
1447,68.58299925714279
1448,16.124828415925624
1449,4.441636854056782
1450,60.97846646103897
1451,50.356664614065224
1452,60.97846646103897
1453,68.58299925714279
1454,50.356664614065224
1455,4.441636854056782
1456,50.356664614065224
1457,60.97846646103897
1458,68.58299925714279
1459,50.356664614065224
1460,8.496779842457633
1461,50.356664614065224
1462,8.496779842457633
1463,65.79085834042556
1464,65.79085834042556
1465,4.441636854056782
1466,60.97846646103897
1467,60.97846646103897
1468,50.356664614065224
1469,65.79085834042556
1470,4.441636854056782
1471,16.124828415925624
1472,4.441636854056782
1473,8.496779842457633
1474,4.441636854056782
1475,68.58299925714279
1476,68.58299925714279
1477,8.496779842457633
1478,60.97846646103897
1479,4.441636854056782
1480,68.58299925714279
1481,60.97846646103897
1482,4.441636854056782
1483,4.441636854056782
1484,68.58299925714279
1485,68.58299925714279
1486,68.58299925714279
1487,8.496779842457633
1488,4.441636854056782
1489,16.124828415925624
1490,4.441636854056782
1491,16.124828415925624
1492,16.124828415925624
1493,4.441636854056782
1494,4.441636854056782
1495,8.496779842457633
1496,8.496779842457633
1497,50.356664614065224
1498,8.496779842457633
1499,50.356664614065224
1500,4.441636854056782
1501,60.97846646103897
1502,4.441636854056782
1503,8.496779842457633
1504,8.496779842457633
1505,16.124828415925624
1506,4.441636854056782
1507,16.124828415925624
1508,4.441636854056782
1509,4.441636854056782
1510,8.496779842457633
1511,50.356664614065224
1512,68.58299925714279
1513,8.496779842457633
1514,50.356664614065224
1515,8.496779842457633
1516,68.58299925714279
1517,60.97846646103897
1518,68.58299925714279
1519,8.496779842457633
1520,60.97846646103897
1521,8.496779842457633
1522,68.58299925714279
1523,8.496779842457633
1524,4.441636854056782
1525,16.124828415925624
1526,65.79085834042556
1527,4.441636854056782
1528,4.441636854056782
1529,50.356664614065224
1530,65.79085834042556
1531,4.441636854056782
1532,4.441636854056782
1533,16.124828415925624
1534,4.441636854056782
1535,4.441636854056782
1536,8.496779842457633
1537,50.356664614065224
1538,60.97846646103897
1539,8.496779842457633
1540,16.124828415925624
1541,8.496779842457633
1542,16.124828415925624
1543,4.441636854056782
1544,60.97846646103897
1545,50.356664614065224
1546,60.97846646103897
1547,16.124828415925624
1548,8.496779842457633
1549,50.356664614065224
1550,8.496779842457633
1551,4.441636854056782
1552,68.58299925714279
1553,8.496779842457633
1554,50.356664614065224
1555,16.124828415925624
1556,8.496779842457633
1557,68.58299925714279
1558,60.97846646103897
1559,50.356664614065224
1560,4.441636854056782
1561,50.356664614065224
1562,4.441636854056782
1563,50.356664614065224
1564,50.356664614065224
1565,4.441636854056782
1566,60.97846646103897
1567,4.441636854056782
1568,8.496779842457633
1569,4.441636854056782
1570,8.496779842457633
1571,68.58299925714279
1572,50.356664614065224
1573,68.58299925714279
1574,4.441636854056782
1575,68.58299925714279
1576,68.58299925714279
1577,8.496779842457633
1578,68.58299925714279
1579,16.124828415925624
1580,16.124828415925624
1581,65.79085834042556
1582,4.441636854056782
1583,4.441636854056782
1584,68.58299925714279
1585,50.356664614065224
1586,60.97846646103897
1587,4.441636854056782
1588,8.496779842457633
1589,65.79085834042556
1590,68.58299925714279
1591,4.441636854056782
1592,60.97846646103897
1593,60.97846646103897
1594,16.124828415925624
1595,16.124828415925624
1596,4.441636854056782
1597,50.356664614065224
1598,68.58299925714279
1599,50.356664614065224
1600,65.79085834042556
1601,8.496779842457633
1602,8.496779842457633
1603,16.124828415925624
1604,50.356664614065224
1605,8.496779842457633
1606,16.124828415925624
1607,8.496779842457633
1608,50.356664614065224
1609,60.97846646103897
1610,65.79085834042556
1611,68.58299925714279
1612,16.124828415925624
1613,60.97846646103897
1614,4.441636854056782
1615,16.124828415925624
1616,50.356664614065224
1617,4.441636854056782
1618,16.124828415925624
1619,65.79085834042556
1620,4.441636854056782
1621,4.441636854056782
1622,4.441636854056782
1623,50.356664614065224
1624,68.58299925714279
1625,16.124828415925624
1626,60.97846646103897
1627,16.124828415925624
1628,68.58299925714279
1629,50.356664614065224
1630,60.97846646103897
1631,68.58299925714279
1632,50.356664614065224
1633,50.356664614065224
1634,60.97846646103897
1635,8.496779842457633
1636,60.97846646103897
1637,50.356664614065224
1638,50.356664614065224
1639,16.124828415925624
1640,50.356664614065224
1641,8.496779842457633
1642,65.79085834042556
1643,8.496779842457633
1644,8.496779842457633
1645,68.58299925714279
1646,68.58299925714279
1647,4.441636854056782
1648,50.356664614065224
1649,50.356664614065224
1650,50.356664614065224
1651,4.441636854056782
1652,68.58299925714279
1653,68.58299925714279
1654,8.496779842457633
1655,68.58299925714279
1656,65.79085834042556
1657,60.97846646103897
1658,16.124828415925624
1659,68.58299925714279
1660,4.441636854056782
1661,65.79085834042556
1662,4.441636854056782
1663,50.356664614065224
1664,4.441636854056782
1665,16.124828415925624
1666,60.97846646103897
1667,4.441636854056782
1668,68.58299925714279
1669,8.496779842457633
1670,16.124828415925624
1671,8.496779842457633
1672,4.441636854056782
1673,50.356664614065224
1674,4.441636854056782
1675,50.356664614065224
1676,8.496779842457633
1677,16.124828415925624
1678,65.79085834042556
1679,60.97846646103897
1680,50.356664614065224
1681,8.496779842457633
1682,50.356664614065224
1683,4.441636854056782
1684,8.496779842457633
1685,8.496779842457633
1686,50.356664614065224
1687,4.441636854056782
1688,65.79085834042556
1689,4.441636854056782
1690,50.356664614065224
1691,8.496779842457633
1692,60.97846646103897
1693,65.79085834042556
1694,8.496779842457633
1695,68.58299925714279
1696,4.441636854056782
1697,16.124828415925624
1698,50.356664614065224
1699,50.356664614065224
1700,60.97846646103897
1701,8.496779842457633
1702,8.496779842457633
1703,50.356664614065224
1704,4.441636854056782
1705,16.124828415925624
1706,8.496779842457633
1707,4.441636854056782
1708,65.79085834042556
1709,16.124828415925624
1710,60.97846646103897
1711,16.124828415925624
1712,50.356664614065224
1713,65.79085834042556
1714,8.496779842457633
1715,4.441636854056782
1716,16.124828415925624
1717,16.124828415925624
1718,16.124828415925624
1719,65.79085834042556
1720,4.441636854056782
1721,4.441636854056782
1722,4.441636854056782
1723,65.79085834042556
1724,16.124828415925624
1725,8.496779842457633
1726,4.441636854056782
1727,68.58299925714279
1728,60.97846646103897
1729,65.79085834042556
1730,8.496779842457633
1731,50.356664614065224
1732,4.441636854056782
1733,65.79085834042556
1734,68.58299925714279
1735,50.356664614065224
1736,16.124828415925624
1737,60.97846646103897
1738,16.124828415925624
1739,8.496779842457633
1740,8.496779842457633
1741,16.124828415925624
1742,65.79085834042556
1743,4.441636854056782
1744,50.356664614065224
1745,60.97846646103897
1746,65.79085834042556
1747,65.79085834042556
1748,16.124828415925624
1749,50.356664614065224
1750,60.97846646103897
1751,16.124828415925624
1752,16.124828415925624
1753,16.124828415925624
1754,50.356664614065224
1755,8.496779842457633
1756,50.356664614065224
1757,16.124828415925624
1758,4.441636854056782
1759,4.441636854056782
1760,4.441636854056782
1761,50.356664614065224
1762,65.79085834042556
1763,65.79085834042556
1764,65.79085834042556
1765,68.58299925714279
1766,68.58299925714279
1767,8.496779842457633
1768,60.97846646103897
1769,4.441636854056782
1770,4.441636854056782
1771,8.496779842457633
1772,50.356664614065224
1773,68.58299925714279
1774,16.124828415925624
1775,60.97846646103897
1776,50.356664614065224
1777,68.58299925714279
1778,8.496779842457633
1779,50.356664614065224
1780,50.356664614065224
1781,65.79085834042556
1782,68.58299925714279
1783,50.356664614065224
1784,4.441636854056782
1785,4.441636854056782
1786,8.496779842457633
1787,8.496779842457633
1788,16.124828415925624
1789,16.124828415925624
1790,4.441636854056782
1791,16.124828415925624
1792,4.441636854056782
1793,4.441636854056782
1794,50.356664614065224
1795,8.496779842457633
1796,60.97846646103897
1797,4.441636854056782
1798,68.58299925714279
1799,60.97846646103897
1800,4.441636854056782
1801,50.356664614065224
1802,8.496779842457633
1803,50.356664614065224
1804,8.496779842457633
1805,68.58299925714279
1806,4.441636854056782
1807,50.356664614065224
1808,16.124828415925624
1809,8.496779842457633
1810,16.124828415925624
1811,60.97846646103897
1812,50.356664614065224
1813,60.97846646103897
1814,50.356664614065224
1815,68.58299925714279
1816,65.79085834042556
1817,50.356664614065224
1818,4.441636854056782
1819,60.97846646103897
1820,16.124828415925624
1821,65.79085834042556
1822,16.124828415925624
1823,60.97846646103897
1824,4.441636854056782
1825,50.356664614065224
1826,8.496779842457633
1827,50.356664614065224
1828,50.356664614065224
1829,65.79085834042556
1830,8.496779842457633
1831,68.58299925714279
1832,65.79085834042556
1833,4.441636854056782
1834,50.356664614065224
1835,65.79085834042556
1836,50.356664614065224
1837,4.441636854056782
1838,4.441636854056782
1839,50.356664614065224
1840,16.124828415925624
1841,16.124828415925624
1842,8.496779842457633
1843,4.441636854056782
1844,4.441636854056782
1845,8.496779842457633
1846,8.496779842457633
1847,16.124828415925624
1848,60.97846646103897
1849,16.124828415925624
1850,65.79085834042556
1851,8.496779842457633
1852,8.496779842457633
1853,50.356664614065224
1854,4.441636854056782
1855,60.97846646103897
1856,68.58299925714279
1857,16.124828415925624
1858,4.441636854056782
1859,16.124828415925624
1860,8.496779842457633
1861,60.97846646103897
1862,4.441636854056782
1863,50.356664614065224
1864,60.97846646103897
1865,50.356664614065224
1866,65.79085834042556
1867,8.496779842457633
1868,16.124828415925624
1869,8.496779842457633
1870,50.356664614065224
1871,60.97846646103897
1872,65.79085834042556
1873,16.124828415925624
1874,50.356664614065224
1875,8.496779842457633
1876,4.441636854056782
1877,50.356664614065224
1878,4.441636854056782
1879,16.124828415925624
1880,65.79085834042556
1881,65.79085834042556
1882,65.79085834042556
1883,8.496779842457633
1884,60.97846646103897
1885,8.496779842457633
1886,50.356664614065224
1887,8.496779842457633
1888,68.58299925714279
1889,50.356664614065224
1890,50.356664614065224
1891,8.496779842457633
1892,16.124828415925624
1893,68.58299925714279
1894,60.97846646103897
1895,60.97846646103897
1896,16.124828415925624
1897,4.441636854056782
1898,50.356664614065224
1899,60.97846646103897
1900,50.356664614065224
1901,60.97846646103897
1902,50.356664614065224
1903,4.441636854056782
1904,4.441636854056782
1905,4.441636854056782
1906,50.356664614065224
1907,4.441636854056782
1908,60.97846646103897
1909,65.79085834042556
1910,50.356664614065224
1911,65.79085834042556
1912,60.97846646103897
1913,8.496779842457633
1914,50.356664614065224
1915,65.79085834042556
1916,68.58299925714279
1917,8.496779842457633
1918,65.79085834042556
1919,8.496779842457633
1920,65.79085834042556
1921,60.97846646103897
1922,65.79085834042556
1923,8.496779842457633
1924,50.356664614065224
1925,8.496779842457633
1926,68.58299925714279
1927,60.97846646103897
1928,50.356664614065224
1929,68.58299925714279
1930,16.124828415925624
1931,68.58299925714279
1932,65.79085834042556
1933,50.356664614065224
1934,65.79085834042556
1935,16.124828415925624
1936,50.356664614065224
1937,50.356664614065224
1938,65.79085834042556
1939,50.356664614065224
1940,50.356664614065224
1941,4.441636854056782
1942,60.97846646103897
1943,8.496779842457633
1944,65.79085834042556
1945,4.441636854056782
1946,4.441636854056782
1947,4.441636854056782
1948,16.124828415925624
1949,68.58299925714279
1950,68.58299925714279
1951,4.441636854056782
1952,4.441636854056782
1953,60.97846646103897
1954,68.58299925714279
1955,50.356664614065224
1956,16.124828415925624
1957,65.79085834042556
1958,50.356664614065224
1959,8.496779842457633
1960,50.356664614065224
1961,65.79085834042556
1962,50.356664614065224
1963,16.124828415925624
1964,8.496779842457633
1965,4.441636854056782
1966,60.97846646103897
1967,8.496779842457633
1968,65.79085834042556
1969,4.441636854056782
1970,50.356664614065224
1971,8.496779842457633
1972,8.496779842457633
1973,68.58299925714279
1974,65.79085834042556
1975,60.97846646103897
1976,4.441636854056782
1977,60.97846646103897
1978,4.441636854056782
1979,50.356664614065224
1980,60.97846646103897
1981,8.496779842457633
1982,65.79085834042556
1983,4.441636854056782
1984,16.124828415925624
1985,8.496779842457633
1986,60.97846646103897
1987,50.356664614065224
1988,65.79085834042556
1989,8.496779842457633
1990,16.124828415925624
1991,16.124828415925624
1992,4.441636854056782
1993,60.97846646103897
1994,65.79085834042556
1995,8.496779842457633
1996,8.496779842457633
1997,50.356664614065224
1998,4.441636854056782
1999,16.124828415925624
2000,4.441636854056782
2001,60.97846646103897
2002,16.124828415925624
2003,4.441636854056782
2004,60.97846646103897
2005,4.441636854056782
2006,60.97846646103897
2007,60.97846646103897
2008,16.124828415925624
2009,60.97846646103897
2010,16.124828415925624
2011,68.58299925714279
2012,16.124828415925624
2013,4.441636854056782
2014,4.441636854056782
2015,50.356664614065224
2016,16.124828415925624
2017,4.441636854056782
2018,4.441636854056782
2019,60.97846646103897
2020,16.124828415925624
2021,4.441636854056782
2022,8.496779842457633
2023,4.441636854056782
2024,8.496779842457633
2025,68.58299925714279
2026,60.97846646103897
2027,50.356664614065224
2028,8.496779842457633
2029,4.441636854056782
2030,68.58299925714279
2031,4.441636854056782
2032,4.441636854056782
2033,16.124828415925624
2034,8.496779842457633
2035,50.356664614065224
2036,60.97846646103897
2037,4.441636854056782
2038,50.356664614065224
2039,50.356664614065224
2040,4.441636854056782
2041,4.441636854056782
2042,4.441636854056782
2043,50.356664614065224
2044,4.441636854056782
2045,16.124828415925624
2046,60.97846646103897
2047,65.79085834042556
2048,50.356664614065224
2049,4.441636854056782
2050,8.496779842457633
2051,16.124828415925624
2052,16.124828415925624
2053,16.124828415925624
2054,16.124828415925624
2055,8.496779842457633
2056,50.356664614065224
2057,8.496779842457633
2058,50.356664614065224
2059,68.58299925714279
2060,16.124828415925624
2061,60.97846646103897
2062,16.124828415925624
2063,16.124828415925624
2064,8.496779842457633
2065,8.496779842457633
2066,50.356664614065224
2067,50.356664614065224
2068,50.356664614065224
2069,50.356664614065224
2070,16.124828415925624
2071,68.58299925714279
2072,4.441636854056782
2073,50.356664614065224
2074,8.496779842457633
2075,8.496779842457633
2076,4.441636854056782
2077,65.79085834042556
2078,65.79085834042556
2079,4.441636854056782
2080,50.356664614065224
2081,16.124828415925624
2082,60.97846646103897
2083,16.124828415925624
2084,16.124828415925624
2085,8.496779842457633
2086,60.97846646103897
2087,65.79085834042556
2088,16.124828415925624
2089,68.58299925714279
2090,16.124828415925624
2091,65.79085834042556
2092,16.124828415925624
2093,8.496779842457633
2094,50.356664614065224
2095,4.441636854056782
2096,65.79085834042556
2097,65.79085834042556
2098,16.124828415925624
2099,16.124828415925624
2100,4.441636854056782
2101,8.496779842457633
2102,65.79085834042556
2103,16.124828415925624
2104,65.79085834042556
2105,68.58299925714279
2106,65.79085834042556
2107,16.124828415925624
2108,8.496779842457633
2109,60.97846646103897
2110,65.79085834042556
2111,68.58299925714279
2112,50.356664614065224
2113,68.58299925714279
2114,50.356664614065224
2115,8.496779842457633
2116,4.441636854056782
2117,4.441636854056782
2118,16.124828415925624
2119,4.441636854056782
2120,50.356664614065224
2121,60.97846646103897
2122,60.97846646103897
2123,68.58299925714279
2124,60.97846646103897
2125,65.79085834042556
2126,50.356664614065224
2127,16.124828415925624
2128,4.441636854056782
2129,8.496779842457633
2130,8.496779842457633
2131,50.356664614065224
2132,4.441636854056782
2133,16.124828415925624
2134,68.58299925714279
2135,4.441636854056782
2136,16.124828415925624
2137,8.496779842457633
2138,8.496779842457633
2139,4.441636854056782
2140,8.496779842457633
2141,65.79085834042556
2142,8.496779842457633
2143,68.58299925714279
2144,16.124828415925624
2145,65.79085834042556
2146,60.97846646103897
2147,4.441636854056782
2148,50.356664614065224
2149,4.441636854056782
2150,50.356664614065224
2151,16.124828415925624
2152,4.441636854056782
2153,68.58299925714279
2154,8.496779842457633
2155,8.496779842457633
2156,50.356664614065224
2157,8.496779842457633
2158,4.441636854056782
2159,8.496779842457633
2160,65.79085834042556
2161,50.356664614065224
2162,4.441636854056782
2163,8.496779842457633
2164,50.356664614065224
2165,16.124828415925624
2166,65.79085834042556
2167,4.441636854056782
2168,68.58299925714279
2169,8.496779842457633
2170,8.496779842457633
2171,50.356664614065224
2172,50.356664614065224
2173,16.124828415925624
2174,16.124828415925624
2175,60.97846646103897
2176,8.496779842457633
2177,4.441636854056782
2178,4.441636854056782
2179,60.97846646103897
2180,60.97846646103897
2181,60.97846646103897
2182,60.97846646103897
2183,50.356664614065224
2184,16.124828415925624
2185,8.496779842457633
2186,50.356664614065224
2187,65.79085834042556
2188,65.79085834042556
2189,50.356664614065224
2190,16.124828415925624
2191,60.97846646103897
2192,8.496779842457633
2193,8.496779842457633
2194,68.58299925714279
2195,8.496779842457633
2196,16.124828415925624
2197,8.496779842457633
2198,60.97846646103897
2199,65.79085834042556
2200,4.441636854056782
2201,65.79085834042556
2202,68.58299925714279
2203,16.124828415925624
2204,8.496779842457633
2205,65.79085834042556
2206,8.496779842457633
2207,50.356664614065224
2208,65.79085834042556
2209,8.496779842457633
2210,65.79085834042556
2211,4.441636854056782
2212,65.79085834042556
2213,8.496779842457633
2214,60.97846646103897
2215,50.356664614065224
2216,68.58299925714279
2217,68.58299925714279
2218,4.441636854056782
2219,4.441636854056782
2220,68.58299925714279
2221,50.356664614065224
2222,16.124828415925624
2223,60.97846646103897
2224,8.496779842457633
2225,68.58299925714279
2226,50.356664614065224
2227,60.97846646103897
2228,50.356664614065224
2229,16.124828415925624
2230,65.79085834042556
2231,68.58299925714279
2232,16.124828415925624
2233,60.97846646103897
2234,8.496779842457633
2235,50.356664614065224
2236,16.124828415925624
2237,60.97846646103897
2238,16.124828415925624
2239,50.356664614065224
2240,16.124828415925624
2241,4.441636854056782
2242,50.356664614065224
2243,65.79085834042556
2244,65.79085834042556
2245,65.79085834042556
2246,50.356664614065224
2247,16.124828415925624
2248,4.441636854056782
2249,4.441636854056782
2250,60.97846646103897
2251,50.356664614065224
2252,4.441636854056782
2253,8.496779842457633
2254,68.58299925714279
2255,4.441636854056782
2256,4.441636854056782
2257,65.79085834042556
2258,4.441636854056782
2259,8.496779842457633
2260,68.58299925714279
2261,4.441636854056782
2262,8.496779842457633
2263,60.97846646103897
2264,50.356664614065224
2265,50.356664614065224
2266,60.97846646103897
2267,16.124828415925624
2268,50.356664614065224
2269,50.356664614065224
2270,8.496779842457633
2271,4.441636854056782
2272,60.97846646103897
2273,4.441636854056782
2274,50.356664614065224
2275,68.58299925714279
2276,50.356664614065224
2277,50.356664614065224
2278,60.97846646103897
2279,65.79085834042556
2280,68.58299925714279
2281,60.97846646103897
2282,60.97846646103897
2283,50.356664614065224
2284,4.441636854056782
2285,68.58299925714279
2286,65.79085834042556
2287,4.441636854056782
2288,16.124828415925624
2289,65.79085834042556
2290,8.496779842457633
2291,16.124828415925624
2292,16.124828415925624
2293,4.441636854056782
2294,50.356664614065224
2295,4.441636854056782
2296,4.441636854056782
2297,16.124828415925624
2298,68.58299925714279
2299,50.356664614065224
2300,60.97846646103897
2301,16.124828415925624
2302,50.356664614065224
2303,60.97846646103897
2304,50.356664614065224
2305,50.356664614065224
2306,65.79085834042556
2307,4.441636854056782
2308,60.97846646103897
2309,4.441636854056782
2310,4.441636854056782
2311,50.356664614065224
2312,8.496779842457633
2313,4.441636854056782
2314,60.97846646103897
2315,68.58299925714279
2316,50.356664614065224
2317,4.441636854056782
2318,60.97846646103897
2319,60.97846646103897
2320,60.97846646103897
2321,68.58299925714279
2322,50.356664614065224
2323,16.124828415925624
2324,16.124828415925624
2325,16.124828415925624
2326,4.441636854056782
2327,60.97846646103897
2328,50.356664614065224
2329,68.58299925714279
2330,60.97846646103897
2331,50.356664614065224
2332,65.79085834042556
2333,8.496779842457633
2334,50.356664614065224
2335,50.356664614065224
2336,8.496779842457633
2337,65.79085834042556
2338,16.124828415925624
2339,4.441636854056782
2340,65.79085834042556
2341,50.356664614065224
2342,4.441636854056782
2343,68.58299925714279
2344,68.58299925714279
2345,16.124828415925624
2346,65.79085834042556
2347,16.124828415925624
2348,60.97846646103897
2349,4.441636854056782
2350,16.124828415925624
2351,68.58299925714279
2352,4.441636854056782
2353,60.97846646103897
2354,4.441636854056782
2355,50.356664614065224
2356,4.441636854056782
2357,8.496779842457633
2358,4.441636854056782
2359,16.124828415925624
2360,16.124828415925624
2361,8.496779842457633
2362,4.441636854056782
2363,16.124828415925624
2364,4.441636854056782
2365,68.58299925714279
2366,65.79085834042556
2367,50.356664614065224
2368,16.124828415925624
2369,4.441636854056782
2370,4.441636854056782
2371,4.441636854056782
2372,50.356664614065224
2373,4.441636854056782
2374,50.356664614065224
2375,16.124828415925624
2376,68.58299925714279
2377,8.496779842457633
2378,4.441636854056782
2379,60.97846646103897
2380,4.441636854056782
2381,4.441636854056782
2382,50.356664614065224
2383,8.496779842457633
2384,16.124828415925624
2385,8.496779842457633
2386,60.97846646103897
2387,65.79085834042556
2388,50.356664614065224
2389,4.441636854056782
2390,50.356664614065224
2391,16.124828415925624
2392,8.496779842457633
2393,16.124828415925624
2394,4.441636854056782
2395,68.58299925714279
2396,50.356664614065224
2397,16.124828415925624
2398,8.496779842457633
2399,8.496779842457633
2400,8.496779842457633
2401,60.97846646103897
2402,8.496779842457633
2403,4.441636854056782
2404,60.97846646103897
2405,4.441636854056782
2406,8.496779842457633
2407,4.441636854056782
2408,50.356664614065224
2409,60.97846646103897
2410,16.124828415925624
2411,60.97846646103897
2412,60.97846646103897
2413,4.441636854056782
2414,60.97846646103897
2415,8.496779842457633
2416,8.496779842457633
2417,50.356664614065224
2418,4.441636854056782
2419,68.58299925714279
2420,50.356664614065224
2421,65.79085834042556
2422,16.124828415925624
2423,68.58299925714279
2424,68.58299925714279
2425,4.441636854056782
2426,65.79085834042556
2427,65.79085834042556
2428,4.441636854056782
2429,8.496779842457633
2430,50.356664614065224
2431,16.124828415925624
2432,8.496779842457633
2433,16.124828415925624
2434,65.79085834042556
2435,68.58299925714279
2436,65.79085834042556
2437,4.441636854056782
2438,50.356664614065224
2439,8.496779842457633
2440,50.356664614065224
2441,68.58299925714279
2442,68.58299925714279
2443,65.79085834042556
2444,4.441636854056782
2445,8.496779842457633
2446,16.124828415925624
2447,60.97846646103897
2448,50.356664614065224
2449,4.441636854056782
2450,16.124828415925624
2451,8.496779842457633
2452,50.356664614065224
2453,4.441636854056782
2454,50.356664614065224
2455,60.97846646103897
2456,68.58299925714279
2457,8.496779842457633
2458,50.356664614065224
2459,60.97846646103897
2460,50.356664614065224
2461,4.441636854056782
2462,65.79085834042556
2463,8.496779842457633
2464,16.124828415925624
2465,16.124828415925624
2466,50.356664614065224
2467,4.441636854056782
2468,60.97846646103897
2469,8.496779842457633
2470,50.356664614065224
2471,50.356664614065224
2472,65.79085834042556
2473,50.356664614065224
2474,4.441636854056782
2475,8.496779842457633
2476,8.496779842457633
2477,4.441636854056782
2478,4.441636854056782
2479,8.496779842457633
2480,65.79085834042556
2481,8.496779842457633
2482,8.496779842457633
2483,60.97846646103897
2484,8.496779842457633
2485,60.97846646103897
2486,68.58299925714279
2487,60.97846646103897
2488,65.79085834042556
2489,68.58299925714279
2490,60.97846646103897
2491,50.356664614065224
2492,68.58299925714279
2493,68.58299925714279
2494,68.58299925714279
2495,50.356664614065224
2496,4.441636854056782
2497,8.496779842457633
2498,8.496779842457633
2499,60.97846646103897
2500,8.496779842457633
2501,50.356664614065224
2502,60.97846646103897
2503,16.124828415925624
2504,60.97846646103897
2505,50.356664614065224
2506,4.441636854056782
2507,4.441636854056782
2508,50.356664614065224
2509,65.79085834042556
2510,4.441636854056782
2511,65.79085834042556
2512,16.124828415925624
2513,16.124828415925624
2514,4.441636854056782
2515,8.496779842457633
2516,8.496779842457633
2517,8.496779842457633
2518,50.356664614065224
2519,4.441636854056782
2520,4.441636854056782
2521,65.79085834042556
2522,50.356664614065224
2523,60.97846646103897
2524,68.58299925714279
2525,8.496779842457633
2526,60.97846646103897
2527,4.441636854056782
2528,65.79085834042556
2529,68.58299925714279
2530,8.496779842457633
2531,65.79085834042556
2532,8.496779842457633
2533,16.124828415925624
2534,60.97846646103897
2535,4.441636854056782
2536,60.97846646103897
2537,16.124828415925624
2538,16.124828415925624
2539,8.496779842457633
2540,4.441636854056782
2541,8.496779842457633
2542,8.496779842457633
2543,68.58299925714279
2544,4.441636854056782
2545,50.356664614065224
2546,8.496779842457633
2547,8.496779842457633
2548,50.356664614065224
2549,8.496779842457633
2550,8.496779842457633
2551,65.79085834042556
2552,50.356664614065224
2553,50.356664614065224
2554,8.496779842457633
2555,4.441636854056782
2556,50.356664614065224
2557,65.79085834042556
2558,60.97846646103897
2559,4.441636854056782
2560,8.496779842457633
2561,60.97846646103897
2562,8.496779842457633
2563,60.97846646103897
2564,50.356664614065224
2565,65.79085834042556
2566,8.496779842457633
2567,50.356664614065224
2568,8.496779842457633
2569,65.79085834042556
2570,4.441636854056782
2571,4.441636854056782
2572,16.124828415925624
2573,50.356664614065224
2574,50.356664614065224
2575,68.58299925714279
2576,4.441636854056782
2577,50.356664614065224
2578,68.58299925714279
2579,4.441636854056782
2580,8.496779842457633
2581,8.496779842457633
2582,60.97846646103897
2583,8.496779842457633
2584,16.124828415925624
2585,4.441636854056782
2586,50.356664614065224
2587,8.496779842457633
2588,16.124828415925624
2589,60.97846646103897
2590,50.356664614065224
2591,50.356664614065224
2592,68.58299925714279
2593,16.124828415925624
2594,50.356664614065224
2595,16.124828415925624
2596,8.496779842457633
2597,8.496779842457633
2598,8.496779842457633
2599,4.441636854056782
2600,4.441636854056782
2601,68.58299925714279
2602,60.97846646103897
2603,50.356664614065224
2604,4.441636854056782
2605,16.124828415925624
2606,65.79085834042556
2607,68.58299925714279
2608,60.97846646103897
2609,4.441636854056782
2610,68.58299925714279
2611,60.97846646103897
2612,16.124828415925624
2613,8.496779842457633
2614,4.441636854056782
2615,60.97846646103897
2616,4.441636854056782
2617,60.97846646103897
2618,4.441636854056782
2619,4.441636854056782
2620,65.79085834042556
2621,4.441636854056782
2622,4.441636854056782
2623,50.356664614065224
2624,65.79085834042556
2625,60.97846646103897
2626,68.58299925714279
2627,4.441636854056782
2628,60.97846646103897
2629,16.124828415925624
2630,8.496779842457633
2631,60.97846646103897
2632,65.79085834042556
2633,8.496779842457633
2634,60.97846646103897
